PT	AU	BA	BE	GP	AF	BF	CA	TI	SO	SE	BS	LA	DT	CT	CY	CL	SP	HO	DE	ID	AB	C1	RP	EM	RI	OI	FU	FX	CR	NR	TC	Z9	PU	PI	PA	SN	EI	BN	J9	JI	PD	PY	VL	IS	PN	SU	SI	MA	BP	EP	AR	DI	D2	PG	WC	SC	GA	UT	PM
J	Tort, M; Anglada, L; Cassa, E; Pallares, J; Ros, R				Tort, Marta; Anglada, Lluis; Cassa, Elisabet; Pallares, Jordi; Ros, Ramon			PUC: lending service of the CBUC libraries	PROFESIONAL DE LA INFORMACION			Spanish	Article						Interlibrary loans; ILL; Patron-initiated borrowing; Consorci de Biblioteques Universitaries de Catalunya; Cataleg Col.lectiu de les Universitats de Catalunya; University libraries; PUC; Document delivery; Spain; Catalonia	EXPERIENCE	A brief description of the international state of interlibrary loan (ILL) is presented. The limitations of the previous ILL service provided by the Consortium of University Libraries in Catalonia (CBUC) and its evolution to the new consortial borrowing service, the PUC, are described. The software selection, rules, logistics, and how the system works are detailed. The improvements the PUC represents as a patron-initiated service where the user can place a book request through the union catalog (CCUC) directly to the library that owns it, without mediation by library staff, have reduced waiting time and costs.	[Tort, Marta; Anglada, Lluis; Cassa, Elisabet; Pallares, Jordi; Ros, Ramon] Consorci Biblioteques Univ Catalunya, Barcelona 08034, Spain	Tort, M (reprint author), Consorci Biblioteques Univ Catalunya, Gran Capita 2-4,Edificio Nexus,4A Pl, Barcelona 08034, Spain.	mtort@cbuc.cat; langlada@cbuc.cat; ecassa@cbuc.cat; jpallares@cbuc.cat; rros@cbuc.cat						12	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	NOV-DEC	2012	21	6					613	620		10.3145/epi.2012.nov.08		8	Information Science & Library Science	Information Science & Library Science	068OK	WOS:000313375800008		
J	Oyarce-Gatica, A; Mardones, M				Oyarce-Gatica, Alejandro; Mardones, Marjorie			Logic of economic development: university library and industrial clusters	PROFESIONAL DE LA INFORMACION			Spanish	Article						Economic development; University library; Academic library; Research and development; Industrial cluster; Innovation	EVOLUTION; SCIENCE; PARADOX	In the context of the knowledge society, it is necessary that university libraries understand that their challenges are correlated with the strategic sectors of national and regional economic development: University, State and Industry. The article seeks to generate an analysis of the relationship between R&D development and economic development, and of the strategic importance of enhancing industrial clusters through the university library as part of the third mission of universities.	[Oyarce-Gatica, Alejandro] Univ Adolfo Ibanez, Vina Del Mar 2581793, Chile; [Mardones, Marjorie] Univ Playa Ancha, Valparaiso, Chile	Oyarce-Gatica, A (reprint author), Univ Adolfo Ibanez, Av Padre Hurtado 750, Vina Del Mar 2581793, Chile.	alejandro.oyarce@uai.cl; marjorie.mardones@upla.cl						30	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	NOV-DEC	2012	21	6					621	626		10.3145/epi.2012.nov.09		6	Information Science & Library Science	Information Science & Library Science	068OK	WOS:000313375800009		
J	Blanco, E; Casaldaliga, A				Blanco, Elena; Casaldaliga, Anna			The role of the library in disseminating the scientific output of Pompeu Fabra University	PROFESIONAL DE LA INFORMACION			Spanish	Article						Scientific output; Standardization; Curriculum vitae; Repository; Scholarly journals; Academic libraries; Bibliometric indicators; Open access		In recent years, the UPF has implemented several initiatives to disseminate the scientific output of the university's teaching and research personnel: UPF digital repository (e-Repositori), scientific output portal (PPC), and the provision of tools and recommendations to standardize an author's name and affiliation, evaluate scholarly journals, improve the curriculum vitae, etc. The library's role in these initiatives is discussed, along with the increasing importance of these activities within the scope of academic libraries.	[Blanco, Elena; Casaldaliga, Anna] Biblioteca UPF, Barcelona 08005, Spain	Blanco, E (reprint author), Biblioteca UPF, Ramon Trias Fargas 25-27, Barcelona 08005, Spain.	elena.blanco@upf.edu; anna.casaldaliga@upf.edu						8	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	NOV-DEC	2012	21	6					627	631		10.3145/epi.2012.nov.10		5	Information Science & Library Science	Information Science & Library Science	068OK	WOS:000313375800010		
J	Nardi, A; Yrusta, L				Nardi, Alejandra; Yrusta, Lucas			Open Knowledge Office: a model for institutionalizing the open access movement in universities	PROFESIONAL DE LA INFORMACION			Spanish	Article						Open access; Open knowledge office; Management model; Universidad Nacional de Cordoba; Argentina		This paper offers a management model to create an open access office at the Universidad Nacional de COrdoba. This office intends to provide instruction and training to the members of the different open access projects being developed at the University. It aims at improving the scientific communication system and giving visibility to the academic production, as well as the historic resources that belong to the libraries, museums and archives of the University. A detailed description of the mission, vision, objectives, structure and main functions of the open access office are described	[Nardi, Alejandra; Yrusta, Lucas] Univ Nacl Cordoba, Fac Ciencias Econ, RA-5000 Cordoba, Argentina	Nardi, A (reprint author), Univ Nacl Cordoba, Fac Ciencias Econ, Avda Valparaiso S-N, RA-5000 Cordoba, Argentina.	anardi@eco.unc.edu.ar; lucasyrusta@gmail.com						8	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	NOV-DEC	2012	21	6					633	637		10.3145/epi.2012.nov.11		5	Information Science & Library Science	Information Science & Library Science	068OK	WOS:000313375800011		
J	Alvarez-de-Toledo-Saavedra, L				Alvarez-de-Toledo-Saavedra, Luisa			Bibliographic control and dissemination of the University of Oviedo scientific output	PROFESIONAL DE LA INFORMACION			Spanish	Article						Academic publications; Researchers profiles; Academic libraries; Repositories; Open access; Dspace; Scopus; WoS; Unique identifier; Orcid; Bibliographic control		Planning and problems encountered to collect, track and disseminate researchers publications at the University of Oviedo. The library is an essential part of the university's Annual Research Report. A double bibliographic platform in Dspace is used, that allows user interaction with both the institutional research archive and the institutional open access repository, and also connects with software to produce researchers' Standard Curriculum Vitae (curriculum vitae normalizado, CVN). The library monitors authors profiles, checking them against the main scientific databases in order to calculate a more accurate h-index, and better use evaluation products like Scival Strata and Scival Spotlight.	Univ Oviedo, Biblioteco Serv Informac Bibliog San Francisco 1, Oviedo 33003, Asturias, Spain	Alvarez-de-Toledo-Saavedra, L (reprint author), Univ Oviedo, Biblioteco Serv Informac Bibliog San Francisco 1, Oviedo 33003, Asturias, Spain.	toledom1@uniovi.es	Alvarez de Toledo Saavedra, Maria Luisa/B-5514-2008	Alvarez de Toledo Saavedra, Maria Luisa/0000-0002-3980-4968				3	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	NOV-DEC	2012	21	6					639	642		10.3145/epi.2012.nov.12		4	Information Science & Library Science	Information Science & Library Science	068OK	WOS:000313375800012		
J	Iglesias-Rebollo, C				Iglesias-Rebollo, Cesar			Law and information	PROFESIONAL DE LA INFORMACION			Spanish	Editorial Material						Law; Information; Regulation; Privacy; State's secrets; Right to be forgotten; Personal data protection; Trade secrets; Health information; Copyright; Creative commons; Orphan works; digital gap; documentary heritage; patents; Open access; Open data; Spanish transparency act		Law and Information are two concepts that need each other, although the complexity of their relationship is not always fully understood. We propose an overview of the main areas where this relationship is more intimate and fundamental. To make this overview more comprehensive we will focus on the three functions that Law can exercise over Information: hide, preserve and share. All topics discussed are highly related and the discussion of one has to take into account the other. The good news is that Law has been responding to the needs of the society due to the challenges posed by technological and social changes for millenia and it has the tools to do it again. For this, legal practitioners need the support of information professionals to guide them through all the new phenomena arising from digital information.		Iglesias-Rebollo, C (reprint author), Juan Ramon Jimenez 8,Edit Eurobldg 1-6A, Madrid 28036, Spain.	ciglesias@umerandco.com						0	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2012	21	5					449	452				4	Information Science & Library Science	Information Science & Library Science	018XE	WOS:000309699700001		
J	Oppenheim, C				Oppenheim, Charles			CLOUD LAW AND CONTRACT NEGOTIATION	PROFESIONAL DE LA INFORMACION			English	Article						Cloud computing; Contracts; Conditions; Negotiation; Features; Legal; Law; Patriot act; Risks; Privacy; Data protection; Copyright; Outsourcing; Recommendations; Relaciones proveedor-cliente		The main characteristics of cloud computing services are explained and the clauses typically included in contracts between suppliers and customers of such services are discussed. Storing data on a cloud service can be more comfortable for an organization and cheaper than local storage, but it involves several risks. Recommendations are given on how to negotiate contracts. A list of questions to be asked of cloud service suppliers is provided so that a potential client can take an informed decision and avoid unpleasant surprises.	[Oppenheim, Charles] Univ Loughborough, Loughborough, Leics, England	Oppenheim, C (reprint author), Univ Queensland, Brisbane, Qld 4072, Australia.	c.oppenheim@btinternet.com						10	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2012	21	5					453	457		10.3145/epi.2012.sep.02		5	Information Science & Library Science	Information Science & Library Science	018XE	WOS:000309699700002		
J	Diaz-Noci, J; Tous-Rovirosa, A				Diaz-Noci, Javier; Tous-Rovirosa, Anna			The audience as author: transmedia narrative and intellectual property. Some juridical reflexions	PROFESIONAL DE LA INFORMACION			Spanish	Article						Intellectual property; Authors' rights; Transmedia narrative; Fanfiction; Participative journalism; Online media		Since copyright first appeared in the legal system in the 17th century, with every new technology the enforcement of authors' rights has faced a necessary adaptation of the mechanisms to protect authors. The popularization of the Internet's publishing and dissemination tools has multiplied phenomena which previously existed, such as reader participation or narrative extension through transformation of preexisting works. In one way or another, this promotes the audience to the category of (co)authors. Participative or citizen journalism and fanfictions, which have appeared in several media, have produced the so-called transmedia narratives, which present certain legal considerations. This text analyzes the challenges that transmedia narrative has posed to the intellectual property system.	[Diaz-Noci, Javier] Univ Pompeu Fabra, Fac Comunicac, Barcelona 08018, Spain; [Tous-Rovirosa, Anna] Univ Autonoma Barcelona, Fac Ciencies Comunicacio Bellaterra, Dept Periodismo & Ciencias Comunicac, E-08193 Barcelona, Spain	Diaz-Noci, J (reprint author), Univ Pompeu Fabra, Fac Comunicac, Roc Boronat 138, Barcelona 08018, Spain.	javier.diaz@upf.edu; anna.tous@uab.cat						28	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2012	21	5					458	467		10.3145/epi.2012.sep03		10	Information Science & Library Science	Information Science & Library Science	018XE	WOS:000309699700003		
J	Hilera-Gonzalez, JR; Fernandez-Sanz, L; Suarez-Moron, E				Hilera-Gonzalez, Jose-Ramon; Fernandez-Sanz, Luis; Suarez-Moron, Esther			Evaluation of the readability of university web pages	PROFESIONAL DE LA INFORMACION			Spanish	Article						Readability; Web pages of universities; Web accessibility; Digital writing; Web content; Usability		Readability refers to the ease of reading and understanding a text. The need to ensure the readability of Web pages is related to universal access to products and services in the information society, which aims to provide an Internet for all. This article describes a study conducted to assess the readability of textual contents of Web portals of 40 universities at the top positions in international university rankings to determine whether the best universities have readable web pages. Mathematical formulas that evaluate syntactic difficulty of text oriented to texts written in English or in Spanish were applied.	[Suarez-Moron, Esther] Univ Alcala De Henares, Dpto Ciencias Computac, Sopra grp, Alcala De Henares 28871, Madrid, Spain	Hilera-Gonzalez, JR (reprint author), Univ Alcala De Henares, Dpto Ciencias Computac, Sopra grp, Edif Politecn Ctra Madrid Barcelona,Km 33 600, Alcala De Henares 28871, Madrid, Spain.	jose.hilera@uah.es; luis.fernandezs@uah.es; esther_su6@hotmail.com	HILERA, JOSE/E-7351-2012					17	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2012	21	5					468	474		10.3145/epi.2012.sep.04		7	Information Science & Library Science	Information Science & Library Science	018XE	WOS:000309699700004		
J	Delgado-Gomez, A				Delgado-Gomez, Alejandro			Archiving in the cloud: Production rules for contemporary documents. Part II: Social indicators	PROFESIONAL DE LA INFORMACION			Spanish	Article						Infoesphere; Information; Informational universe; Power; Power relationships		In this text we codify some indicators about how information and records are currently produced, exploring social circumstances under which information is produced. Results are a general scenario, based upon a transdisciplinary point of view, which allows us to envisage a new model for archiving processes.	Archivo Municipal Cartagena, Murcia 30201, Spain	Delgado-Gomez, A (reprint author), Archivo Municipal Cartagena, Pl Gral Lopez Pinto,Parque Artilleria S-N, Murcia 30201, Spain.	alejandro.delgado@ayto-cartagena.es						24	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2012	21	5					475	481		10.3145/epi.2012.sep.05		7	Information Science & Library Science	Information Science & Library Science	018XE	WOS:000309699700005		
J	Franch, P; Guallar, J				Franch, Pere; Guallar, Javier			New York Times Topics, a model of journalistic documentation product in digital press	PROFESIONAL DE LA INFORMACION			Spanish	Article						Digital media; Digital journalism; Journalistic documentation; News librarianship; Special reports; Topics; The New York Times; Times Topics		After introducing journalistic documentation products in digital media such as Special reports and Topics, this paper reviews the literature about this issue and presents a case study of The New York Times Topics section. The method followed comprises the study of the site over several months during 2011, complemented with an interview with its current chief editor, John O'Neil. Issues such as the origin and objectives of the section, work method, types of Topics pages, page structure, and constituent elements of the section and particular pages are discussed. The main contributions of The New York Times Topics and some areas for improvement are pointed.	[Franch, Pere] Univ Ramon Llull, Fac Comunicacio Blanquerna, Barcelona 08001, Spain; [Guallar, Javier] Univ Barcelona, Fac Bibliotecon & Documentacio, Barcelona 08014, Spain	Franch, P (reprint author), Univ Ramon Llull, Fac Comunicacio Blanquerna, Valdonzella 23, Barcelona 08001, Spain.	PereFP@blanquerna.url.edu; jguallar@gmail.com	Franch, Pere/L-1895-2013	Franch, Pere/0000-0002-4180-1168				17	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2012	21	5					482	490		10.3145/epi.2012.sep.06		9	Information Science & Library Science	Information Science & Library Science	018XE	WOS:000309699700006		
J	Tur-Vines, V; Fonseca-Mora, MC; Gutierrez-San-Miguel, B				Tur-Vines, Victoria; Fonseca-Mora, Maria-Carmen; Gutierrez-San-Miguel, Begona			Ethics of scientific publishing: initiatives and recommendations	PROFESIONAL DE LA INFORMACION			Spanish	Article						Ethics; Scientific publication; Code of conduct; Good practices; Editors; Authors; Reviewers	RESEARCH MISCONDUCT; PUBLICATION ETHICS	The growing importance of scientific publications of quality, their impact on society in general and on authors' processes of scientific recognition, as well as journals needing to have international visibility, may increase the number of conflicts of interests among editors, authors and reviewers of scientific publications. The aim of this article is to review recommendations of existing ethics codes. Major international initiatives, their sponsoring entities and specific recommendations made to the different agents of the process are analyzed. The review reveals that the degree of awareness about the ethics of the publications in each discipline and each country depends on tradition, associations, the established reputation and the degree of internationalization of the journals that make up each scientific field.	[Tur-Vines, Victoria] Univ Alicante, Dept Comunicac & Psicol Social, E-03080 Alicante, Spain; [Fonseca-Mora, Maria-Carmen] Univ Huelva, Dept Filol Inglesa, Huelva 21071, Spain; [Gutierrez-San-Miguel, Begona] Univ Salamanca, Fac Ciencias Sociales, Salamanca 37007, Spain	Tur-Vines, V (reprint author), Univ Alicante, Dept Comunicac & Psicol Social, Campus S Vicente Raspeig,Edif Ciencias Sociales,A, E-03080 Alicante, Spain.	victoria.tur@ua.es; fonseca@uhu.es; bgsm@usal.es	Tur-Vines, Victoria/J-1692-2012	Tur-Vines, Victoria/0000-0002-8442-8068				13	1	1	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2012	21	5					491	497		10.3145/epi.2012.sep.07		7	Information Science & Library Science	Information Science & Library Science	018XE	WOS:000309699700007		
J	Dominguez-Aroca, MI				Dominguez-Aroca, Maria-Isabel			Fighting against plagiarism from university libraries	PROFESIONAL DE LA INFORMACION			Spanish	Article						Academic plagiarism; University libraries; Information literacy; Higher education; Cyberplagiarism		The internet has become the main source where information can be located, which has facilitated certain university student practices, plagiarism and cyber-plagiarism in particular. Academic plagiarism and related dishonest practices result in the incorporation, although unevenly, of legal, educational, and anti-plagiarism software, etc., on websites in an increasing number of Spanish university libraries. This can be a strategic decision if considered within the framework of the new EHEA teaching methods, which require that students produce a large number of academic papers, and the growing implementation in the Spanish universities of informational skills.	Univ Alcala de Henares, Fac Med, Alcala De Henares 28871, Madrid, Spain	Dominguez-Aroca, MI (reprint author), Univ Alcala de Henares, Fac Med, Ctra Madrid Barcelona,Km 33 6, Alcala De Henares 28871, Madrid, Spain.	misabel.dominguez@uah.es	Dominguez-Aroca, Maria-Isabel /N-8093-2014	Dominguez-Aroca, Maria-Isabel /0000-0003-4237-1240				16	1	1	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2012	21	5					498	503		10.3145/epi.2012.sep.08		6	Information Science & Library Science	Information Science & Library Science	018XE	WOS:000309699700008		
J	Gimenez-Chornet, V				Gimenez-Chornet, Vicent			Public access to documents supports transparency in public administration	PROFESIONAL DE LA INFORMACION			Spanish	Article						Administrative transparency; Access to information; Public administration; Records management		Transparency in public administration is possible if citizens are guaranteed access to documents. In this paper we propose a definition of transparency and analyse the Spanish legislation that addresses the right of access to information. Transparency is also more readily achieved if institutions have organized their archives. We propose essential requirements that must meet the legal and records management standards.	Univ Politecn Valencia, Dept Comunicac Audiovisual Documentac & Hist, Valencia 46022, Spain	Gimenez-Chornet, V (reprint author), Univ Politecn Valencia, Dept Comunicac Audiovisual Documentac & Hist, Arte Camino Vera S-N, Valencia 46022, Spain.	vigicho@har.upv.es						16	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2012	21	5					504	508		10.3145/epi.2012.sep.09		5	Information Science & Library Science	Information Science & Library Science	018XE	WOS:000309699700009		
J	Rodriguez-Lopez, MD				Rodriguez-Lopez, Maria-del-Carmen			Type codes: right to information and personal data protection	PROFESIONAL DE LA INFORMACION			Spanish	Article						Type codes; Protection of personal data; Sectorial policies; Private enterprises; Right to information		Type codes arise from institutions' authority to develop their own internal rules of organization and operation, with the aim of adapting to the needs and peculiarities of their services. As a policy instrument, type codes provide with special precautions in handling the protection of personal data. This paper seeks to inform all professionals, whether working in the body producing the documentation or in the archival destination, of the value of the measures taken in this regard within the private sector.	Univ Leon, Area Bibliotecon & Documentac, Dept Patrimonio Artist & Documental, E-24071 Leon, Spain	Rodriguez-Lopez, MD (reprint author), Univ Leon, Area Bibliotecon & Documentac, Dept Patrimonio Artist & Documental, Campus Vegazana S-N, E-24071 Leon, Spain.	mcrodl@unileon.es						3	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2012	21	5					509	513		10.3145/epi.2012.sep.10		5	Information Science & Library Science	Information Science & Library Science	018XE	WOS:000309699700010		
J	Isasi-Andrieu, A; Lopez-Carrera, A; Ruiz-Ibanez, P				Isasi-Andrieu, Alberto; Lopez-Carrera, Angel; Ruiz-Ibanez, Pilar			Gazela: social networks' digital advisor for teenagers	PROFESIONAL DE LA INFORMACION			Spanish	Article						Social networks; Digital bullying; Cyberbullying; Privacy; Semantics; Facial recognition; Biometrics; Legal advising; Identity theft; Child abuse; Surveillance; Protection; Project; Image processing	FACE RECOGNITION; MODELS	Social networks are becoming overcrowded. Every day people share millions of files, videos and pictures, and the massive use of social networks is replacing other communications channels such as telephone, e-mail or sms. However, these networks are often used without knowing the possible repercussions. Gazela is a platform with the aim to provide the general society and especially teenagers with the necessary tools to allow them to guarantee their privacy while using social networks. Gazela's activity is focused on three main elements: surveillance services, protection services and legal advising services.	[Isasi-Andrieu, Alberto] Tecnalia, Area Comp Vis, Div ICT European Software Inst, Zamudio 48170, Spain; [Ruiz-Ibanez, Pilar] Tecnalia, Area Serv Ind, Zamudio 48170, Spain	Isasi-Andrieu, A (reprint author), Tecnalia, Area Comp Vis, Div ICT European Software Inst, Parque Tecnol Bizkaia Ibaizabal Bidea,Edif 202, Zamudio 48170, Spain.	alberto.isasi@tecnalia.com; angel.lopez@tecnalia.com; pilar.ruiz@tecnalia.com						12	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2012	21	5					514	519		10.3145/epi.2012.sep.11		6	Information Science & Library Science	Information Science & Library Science	018XE	WOS:000309699700011		
J	Gonzalez-Ruiz, D; Termens, M; Ribera, M				Gonzalez-Ruiz, David; Termens, Miquel; Ribera, Mireia			Technical aspects of the digitization of audiovisual holdings	PROFESIONAL DE LA INFORMACION			Spanish	Article						Audiovisual archives; Digital preservation; Digitization; Digital video; File formats; Data compression		The audiovisual holdings of archives, libraries and museums are in danger due to the degradation of analogical content recorded on tapes. The article lists the possible damages suffered by videotapes as well as the problems posed by the technical obsolescence of equipment needed to read them. There is an international consensus that digitalization is the best way to preserve videotapes. Digitization is not an easy process considering the complexity of video's digital file formats, which include rich multimedia wrappers and multiple standards for compressing video and audio. Technical decisions should specifically address the needs of each different service, which is illustrated with a case study on audiovisual recordings from local televisions in Spain.	[Gonzalez-Ruiz, David] Arxiu Hist Sabadell Ind, Sabadell 08202, Spain; [Termens, Miquel; Ribera, Mireia] Univ Barcelona, Fac Bibliotecon & Documentacio, Barcelona 08014, Spain	Gonzalez-Ruiz, D (reprint author), Arxiu Hist Sabadell Ind, Sabadell 08202, Spain.	dgonzalez@ajsabadell.cat; termens@ub.edu; ribera@ub.edu	Termens, Miquel/I-2117-2012	Termens, Miquel/0000-0002-7305-3424				21	1	1	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2012	21	5					520	528		10.3145/epi.2012.sep.12		9	Information Science & Library Science	Information Science & Library Science	018XE	WOS:000309699700012		
J	Gonzalez-Sanchez, JL; Montero-Simarro, F; Gutierrez-Vela, FL				Gonzalez-Sanchez, Jose-Luis; Montero-Simarro, Francisco; Gutierrez-Vela, Francisco-Luis			The evolution of the usability concept as an indicator of software quality	PROFESIONAL DE LA INFORMACION			Spanish	Article						User friendliness; Usability; Quality in use; User experience; Interactive systems; Information systems		Technological advances in the field of information and interactive systems mean that increasing numbers of factors and criteria are considered to assess quality during the design, development and evaluation process. In this context, concepts such as quality of use and user experience have appeared and in many cases are replacing or supplementing existing usability properties to identify the quality of the interaction process. In this paper we describe and analyze the evolution of the different concepts to identify the quality of the interaction on information systems and we help to characterize and locate each quality factor in one dimension and a specific range of the process of use, and consider the relationships and overlap between these concepts.	[Gonzalez-Sanchez, Jose-Luis] Univ Lleida, Depto Informat & Ing Ind, Lleida 25071, Spain; [Montero-Simarro, Francisco] Univ Castilla La Mancha, Depto Sistemas Informat, Albacete 02071, Spain; [Gutierrez-Vela, Francisco-Luis] Univ Granada, Depto Lenguajes & Sistemas Informat, Granada 18071, Spain	Gonzalez-Sanchez, JL (reprint author), Univ Lleida, Depto Informat & Ing Ind, Laume Il 69, Lleida 25071, Spain.	joseluisgs@diei.udl.cat; fmontero@dsi.uclm.es; fgutierr@ugr.es						37	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2012	21	5					529	536		10.3145/epi.2012.sep.13		8	Information Science & Library Science	Information Science & Library Science	018XE	WOS:000309699700013		
J	Sanchez-Montero, JA; Melgar-Estrada, LM; De-Stefano-Convit, G				Sanchez-Montero, Jose-Antonio; Melgar-Estrada, Liliana M.; De-Stefano-Convit, Gabriella			Ariae search engine: information source on energy regulation in lberoamerica	PROFESIONAL DE LA INFORMACION			Spanish	Article						Information management; On-line information services; Energy law and regulation; Regulatory agencies; International cooperation; Administrative transparency; International associations of energy regulators; Ariae		Ariae is the lberoamerican Association of Energy Regulatory Entities, formed by the organizations of 19 lberoamerican countries. In this article we present the new Ariae information service, consisting of a digital library that gathers and organizes the open access documents produced during the activities of the Association and its members. The article begins with an introduction to the Association and the motivations for creating the information service. Subsequently, it includes a brief presentation of similar services in the area, and finally a description of the objectives and characteristics of Ariae information service.	[Sanchez-Montero, Jose-Antonio] Comis Nacl Energia, Madrid 28014, Spain; [Melgar-Estrada, Liliana M.] Univ Carlos III Madrid, Depto Bibliotecon & Documentac Madrid, Getafe 28903, Madrid, Spain; [De-Stefano-Convit, Gabriella] Univ Simon Bolivar, Caracas, Venezuela	Sanchez-Montero, JA (reprint author), Comis Nacl Energia, Alcala 47, Madrid 28014, Spain.	jsm@cne.es; lilimelgar@gmail.com; gabidestefano@gmail.com						5	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2012	21	5					537	541		10.3145/epi.2012.sep.14		5	Information Science & Library Science	Information Science & Library Science	018XE	WOS:000309699700014		
J	Scolari, CA				Scolari, Carlos A.			Digital communication. Memories of the future	PROFESIONAL DE LA INFORMACION			Spanish	Article						Digital communication; Society; Social transformation; Information technologies; Digital revolution; Information ecosystem; Social networks; Media; Media ecology		A reflection on the emergence of new forms of interactive digital media in the late twentieth century is proposed. Presented as a historical account written in the future, the main mutations experienced by the media ecosystem from the emergence of digital technologies and global networks are described. From a historical perspective the contemporary period is presented as an unintelligible and often contradictory period similar to other phase transitions, such as the Renaissance (XV-XVI century) or the Industrial Revolution (XVIII-XIX). The text also describes some of the theoretical implications and the most salient debates of that period.	Univ Pompeu Fabra, Dept Comunicacio, Barcelona 08018, Spain	Scolari, CA (reprint author), Univ Pompeu Fabra, Dept Comunicacio, Roc Boronat 138, Barcelona 08018, Spain.	carlosalberto.scolari@upf.edu	Scolari, Carlos/L-2667-2014	Scolari, Carlos/0000-0002-7792-0345				30	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	JUL-AUG	2012	21	4					337	340		10.3145/epi.2012.jul.01		4	Information Science & Library Science	Information Science & Library Science	975UN	WOS:000306537100001		
J	Casero-Ripolles, A				Casero-Ripolles, Andreu			Journalistic contents and new business models: assessment of digital services	PROFESIONAL DE LA INFORMACION			Spanish	Article						Newspapers; Online journalism; Internet; Business model; Young people; Digital contents	ONLINE JOURNALISM; YOUNG-ADULTS; NEWSPAPERS; INTERNET; CONVERGENCE; MULTIMEDIA; MEDIA	The digital environment offers new attributes to the production of press content. The strategic use of these tools opens new channels to update the business model in the context of restructuring journalism. The aim of this paper is to evaluate the potential of digital tools from the point of view of young people in order to offer to journalistic companies a guideline for action. The methodology used is based on a quantitative survey carried out among people between 16 and 30 years old (N = 549). The results reveal that updating, multimediality, personalization and everyday content that is personally relevant are appreciated as the most important properties. The use of these resources is considered to be one of the pillars that have to be taken into account in order to build the new business model adapted to the digital field.	Univ Jaume I Castellon, Dept Ciencias Comunicac, Fac Ciencias Humanas & Sociales, Castellon De La Plana 12071, Spain	Casero-Ripolles, A (reprint author), Univ Jaume I Castellon, Dept Ciencias Comunicac, Fac Ciencias Humanas & Sociales, Avda Sos Baynat S-N, Castellon De La Plana 12071, Spain.	casero@uji.es	Casero-Ripolles, Andreu/G-1722-2013	Casero-Ripolles, Andreu/0000-0001-6986-4163				40	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	JUL-AUG	2012	21	4					341	346		10.3145/epi.2012.jul.02		6	Information Science & Library Science	Information Science & Library Science	975UN	WOS:000306537100002		
