PT	AU	BA	BE	GP	AF	BF	CA	TI	SO	SE	BS	LA	DT	CT	CY	CL	SP	HO	DE	ID	AB	C1	RP	EM	RI	OI	FU	FX	CR	NR	TC	Z9	PU	PI	PA	SN	EI	BN	J9	JI	PD	PY	VL	IS	PN	SU	SI	MA	BP	EP	AR	DI	D2	PG	WC	SC	GA	UT	PM
J	Aguilar-Lopez, D; Lopez-Arevalo, I; Sosa-Sosa, V				Aguilar-Lopez, Dulce; Lopez-Arevalo, Ivan; Sosa-Sosa, Victor			Use of ontologies to enhance the results of web search engines	PROFESIONAL DE LA INFORMACION			Spanish	Article						Ontologies; Semantic search; WordNet		With the increasing number of web sites, the time spent by users reviewing the results also increases. In addition, the nature of web content is semantically heterogeneous and oriented to people who will be able to understand it. Frequently the results from search engines do not correspond to the expected topic. One approach to improve the results is to match the content of the web pages with a formal vocabulary on the topic (ontology) and with the informal vocabulary (common terms of the topic but not in the ontology). This paper describes a web search method that takes advantage of ontologies to reduce the search area of certain topics. With this approach the relevance of search engine results is enhanced by filtering the content through the integration of domain ontologies, the WordNet thesaurus, and a hierarchical similarity Measure. Thus, the improvement on the relevance of results reduces the time required to review such results.	[Aguilar-Lopez, Dulce; Lopez-Arevalo, Ivan; Sosa-Sosa, Victor] CINVESTAV, Lab Tecnol Informac, Mexico City, DF, Mexico	Aguilar-Lopez, D (reprint author), CINVESTAV, Lab Tecnol Informac, Mexico City, DF, Mexico.	daguilar@tamps.cinvestav.mx; ilopez@tamps.cinvestav.mx; vjsosa@tamps.cinvestav.mx	Sosa-Sosa, Victor/B-4525-2008					25	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	JAN-FEB	2009	18	1					34	40		10.3145/epi.2009.ene.05		7	Information Science & Library Science	Information Science & Library Science	408SX	WOS:000263456400005		
J	Olmeda-Gomez, C; Perianes-Rodriguez, A; Ovalle-Perandones, MA; de Moya-Anegon, F				Olmeda-Gomez, Carlos; Perianes-Rodriguez, Antonio; Ovalle-Perandones, M. Antonia; de Moya-Anegon, Felix			Visible colleges: co-membership structure of Spanish PhD juries in Library and Information Science	PROFESIONAL DE LA INFORMACION			Spanish	Article						Academic scientific networks; Social network analysis; Cluster analysis; Library and information science; Spain	COMMUNICATION; COLLABORATION	The results of a study of social networking by professors' co-memberships in library and information, science PhD juries between 1993 and 2006 arc, presented. Degree reduction and k-core methods arc, used to extract sub-networks and a Ward's hierarchical cluster analysis is performed. The resulting network identifies five classes, whose members are actors occupying similar social positions, and at the same time different mechanisms, based mainly in similarity and physical proximity, are proposed from the interpretative point of view.	[Olmeda-Gomez, Carlos; Perianes-Rodriguez, Antonio; Ovalle-Perandones, M. Antonia] Univ Carlos III Madrid, Dept Biblioteconomia & Documentac, Madrid 28903, Spain; [de Moya-Anegon, Felix] Consejo Super Invest Cient, Ctr Ciencias Humanas & Sociales, Madrid 28037, Spain	Olmeda-Gomez, C (reprint author), Univ Carlos III Madrid, Dept Biblioteconomia & Documentac, C Madrid 128, Madrid 28903, Spain.	carlos.olmeda@uc3m.es; antonio.perianes@uc3m.es; movalle@bib.uc3m.es; felix@ugr.es	Moya Anegon, Felix/C-4004-2009; Olmeda-Gomez, Carlos/A-3525-2009; Ovalle-Perandones, Maria-Antonia/J-5909-2012; Perianes-Rodriguez, Antonio/A-1917-2010; Ovalle-Perandones, Maria-Antonia/F-8714-2014	Moya Anegon, Felix/0000-0002-0255-8628; Olmeda-Gomez, Carlos/0000-0001-5955-6423; Ovalle-Perandones, Maria-Antonia/0000-0002-6149-4724; Perianes-Rodriguez, Antonio/0000-0002-1188-3481; 				29	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	JAN-FEB	2009	18	1					41	49		10.3145/epi.2009.ene.06		9	Information Science & Library Science	Information Science & Library Science	408SX	WOS:000263456400006		
J	Ontalba-Ruiperez, JA				Ontalba-Ruiperez, Jose-Antonio			Content analysis of the IweTel e-mailing list (2001-2007)	PROFESIONAL DE LA INFORMACION			Spanish	Article						Distribution list; Discussion list; Mailing list; Virtual Communities; IweTel; Listserv; Content analysis; Professional communication; Scientific communication	INFORMATION; INTERNET; COMMUNICATION; NEWSGROUPS; COMMUNITY; LIBRARY	The evolution of the mailing list IweTel is presented, including a description of its evolution and how it has been used by its subscribers, by analysing the content of the messages sent from 2001 to 2007. The stud shows that the list is used mainly for professional communication and information exchange and, overall, by the academic community However, a lack of active participation by its members is also revealed. On the other hand, list management has improved in recent years, and so has the quality of the debates.	Univ Politecn Valencia, Inst Diseno Fabricac Prod Automatizada, Valencia 46022, Spain	Ontalba-Ruiperez, JA (reprint author), Univ Politecn Valencia, Inst Diseno Fabricac Prod Automatizada, Camino Vera S-N, Valencia 46022, Spain.	joonrui@upv.es						33	1	1	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	JAN-FEB	2009	18	1					50	61		10.3145/epi.2009.ene.07		12	Information Science & Library Science	Information Science & Library Science	408SX	WOS:000263456400007		
J	Garriga-Portola, M				Garriga-Portola, Marc			City webs. The Bcn.cat case	PROFESIONAL DE LA INFORMACION			Spanish	Article						Barcelona; Barcelona 2.0; Internet; Statistics; Web; Web 2.0; Web Analysis		The history of the municipal web of the city of Barcelona -Bcn.cat- goes back to 14 years ago. In this time has passed to be a small web, static and with little content to be one of the more important municipal webs with 100,000 visits per day and a million pages served daily. This article shows data related to this web and with the Internet penetration and use in the city of Barcelona.			mgarrigap@gmail.com						2	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	JAN-FEB	2009	18	1					63	66		10.3145/epi.2009.ene.08		4	Information Science & Library Science	Information Science & Library Science	408SX	WOS:000263456400008		
J	Rodriguez-Burrel, J				Rodriguez-Burrel, Jorge			Google Analytics: good and nice and free	PROFESIONAL DE LA INFORMACION			Spanish	Article						Web analytics; Online marketing; Statistics; ROI; Google Analytics		On the internet, statistical tools are essential to measure the results of online marketing campaigns. The lack of those tools is annoying because companies cannot make decisions based only on intuition and expectations. A webmaster has to know clearly the objectives and targets, and has to fight to enlarge the user base and to improve their conversion rates. Google Analytics offers the best statistical service: good quality, friendly interface and free service. It offers not only statistical data, but improves the ROI of the companies, i.e., it helps them to earn more money. This is why Google Analytics is used more and more everywhere.			jorge.rodriguez.burrel@gmail.com						4	2	2	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	JAN-FEB	2009	18	1					67	71		10.3145/epi.2009.ene.09		5	Information Science & Library Science	Information Science & Library Science	408SX	WOS:000263456400009		
J	Cabezas-Clavijo, A; Torres-Salinas, D; Delgado-Lopez-Cozar, E				Cabezas-Clavijo, Alvaro; Torres-Salinas, Daniel; Delgado-Lopez-Cozar, Emilio			Science 2.0: Tools catalogue and consequences for scientific activity	PROFESIONAL DE LA INFORMACION			Spanish	Article						Science 2.0; Web 2.0; Social netwoks; Blogs; Social tagging; Online reference management; Open data; Audio-science; Video-science		The concept of Science 2.0 is introduced and analysed based on its principal characteristics: user participation and collaboration, as well as free information exchange by means of web applications. A categorisation of tools for main web 2.0 functionalities for scientists is detailed: blog networks, journals with 2.0 tools, online reference managers and social tagging, open data and information reutilisation, social networks, and audio and video-science. Main factors influencing the use of these tools are presented. Finally, the consequences for scientific activity of general adoption of these set-vices and applications are discussed.	[Cabezas-Clavijo, Alvaro; Delgado-Lopez-Cozar, Emilio] Univ Granada, EC3 Evaluac Ciencia & Comunicac Cient, Fac Comunicac & Documentac, E-18071 Granada, Spain; [Torres-Salinas, Daniel] Univ Navarra, Ctr Invest Med Aplicada, E-31080 Pamplona, Spain	Cabezas-Clavijo, A (reprint author), Univ Granada, EC3 Evaluac Ciencia & Comunicac Cient, Fac Comunicac & Documentac, E-18071 Granada, Spain.	acabezasclavijo@gmail.com; torressalinas@gmail.com; edelgado@ugr.es	Cabezas-Clavijo, Alvaro/C-8670-2009; Torres-Salinas, Daniel/A-3968-2010; Delgado Lopez-Cozar, Emilio/I-8406-2012	Cabezas-Clavijo, Alvaro/0000-0001-9641-8855; 				19	9	9	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	JAN-FEB	2009	18	1					72	79		10.3145/epi.2009.ene.10		8	Information Science & Library Science	Information Science & Library Science	408SX	WOS:000263456400010		
J	Delgado-Lopez-Cozar, E; Jimenez-Contreras, E; Ruiz-Perez, R				Delgado-Lopez-Cozar, Emilio; Jimenez-Contreras, Evaristo; Ruiz-Perez, Rafael			Spain and the world's 25 top science countries in figures (1992-2008)	PROFESIONAL DE LA INFORMACION			Spanish	Article						Bibliometrics; Citation analysis; Scientific publication; Scientific performance; Thomson Reuters; ScienceWatch.com; Essential science indicators; Spain	NATIONS	Production and citation rankings of the top 25 world science countries art, presented from the free data provided by Thomson Reuters in ScienceWatch.com. The development of Spain is discussed in detail.	[Delgado-Lopez-Cozar, Emilio; Jimenez-Contreras, Evaristo; Ruiz-Perez, Rafael] Univ Granada, EC3 Evaluac Ciencia & Comunicac Cient, Dept Biblioteconomia & Documentac, E-18071 Granada, Spain	Delgado-Lopez-Cozar, E (reprint author), Univ Granada, EC3 Evaluac Ciencia & Comunicac Cient, Dept Biblioteconomia & Documentac, Campus Cartuja, E-18071 Granada, Spain.	edelgado@ugr.es; evaristo@ugr.es; rruiz@ugr.es	Delgado Lopez-Cozar, Emilio/I-8406-2012					5	6	6	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	JAN-FEB	2009	18	1					81	86		10.3145/epi.2009.ene.11		6	Information Science & Library Science	Information Science & Library Science	408SX	WOS:000263456400011		
J	Amat, CB				Amat, Carlos B.			Search results visualization and personal bibliographic software: a contextual note on RefViz 2	PROFESIONAL DE LA INFORMACION			Spanish	Article						Personal bibliographic software; Search results visualization; RefViz 2		Personal, bibliographic software helps to organize references. These packages can create bibliography and footnotes in combination with popular word processing programs. They also allow direct searching in some data bases and sharing of bibliographic files among research colleagues. However as search results become more and more numerous, conventional treatment of reference lists presents some difficulties to scientific information users. Along with other applications designed to visualize search results, RefViz is more a data visualization and analysis software than a bibliographic management package. Nevertheless, its use in combination with other reference managers can give users a powerful tool to explore a large amount of collected references based on their content.	CSIC, Inst Agroquim & Tecnol Alimentos, Valencia 46100, Spain	Amat, CB (reprint author), CSIC, Inst Agroquim & Tecnol Alimentos, Apdo 73, Valencia 46100, Spain.	carbea@iata.csic.es	Amat, Carlos/G-3602-2013	Amat, Carlos/0000-0002-6702-3317				6	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	JAN-FEB	2009	18	1					87	91		10.3145/epi.2008.ene.12		5	Information Science & Library Science	Information Science & Library Science	408SX	WOS:000263456400012		
J	Freire, J				Freire, Juan			Social networks: organizational models or digital services?	PROFESIONAL DE LA INFORMACION			Spanish	Editorial Material						Social networks; Analysis; Evolution; Behaviour; Social organization; Web 2.0; Communication		We are social beings and we have been creating networks since our inception. The network represents a new paradigm for social and economic development that has been called the "Network-Society". People who use digital tools intensively are fragmenting their identity into multiple local and global networks. The social network set-vices are a simplification and a restriction of the variety of social interactions. The combination of various Web 2.0 tools seems more interesting than the Facebook model.	Univ A Coruna, Fac Ciencies, La Coruna, Spain	Freire, J (reprint author), Univ A Coruna, Fac Ciencies, La Coruna, Spain.							7	5	5	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	NOV-DEC	2008	17	6					585	588		10.3145/epi.2008.nov.01		4	Information Science & Library Science	Information Science & Library Science	379EC	WOS:000261378500001		
J	Margaix-Arnal, D				Margaix-Arnal, Didac			Academic libraries and Facebook: how and why we should be there	PROFESIONAL DE LA INFORMACION			Spanish	Article						Social network sites; Social networks; Facebook; Academic libraries		Over the past year, the popularity of social networking sites has seen tremendous-growth in Spain. Because of these networks' everyday online ubiquity, the rising number of new users, and the integration of library applications, information professionals have taken a huge interest in social networking sites. This article analyzes the concept behind social networking sites, different types of these sites, the use of Facebook as an academic library, and the creation of Facebook pages as the best presence model for libraries. The final part of the article discusses how to create and promote a Facebook page and how to organize events on the web site.			dmargaix@yahoo.es						25	2	2	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	NOV-DEC	2008	17	6					589	+		10.3145/epi.2008.nov.02		12	Information Science & Library Science	Information Science & Library Science	379EC	WOS:000261378500002		
J	Ortega, JL; Aguillo, IF				Ortega, Jos-Luis; Aguillo, Isidro-F.			Structural analysis of an online social network: the Spanish network of Flickr	PROFESIONAL DE LA INFORMACION			Spanish	Article						Flickr; Online social networks; Web 2.0; Social network analysis	SITES; WEB	This paper intends, from a structural point of view to analyse the network of Flickr's members who live or were born in Spain. The aim of the study is to know how the network evolves, what is its shape, what groups are detected and what uses are carried out within the network. We identified 663 Flickr members through a double snowball process and harvested their joining date, photos and contacts with a crawler The results show that the users who joined Flickr in 2004 use the set-vice as a communication medium among amateur photographers, while the subsequent members utilise Flickr as a real social network, using the photos as a way to express personal experiences, opinions and tastes.	[Ortega, Jos-Luis] CSIC, Sci Programming Div, Madrid 28002, Spain; [Aguillo, Isidro-F.] CSIC, CCHS, Cybermetr Lab, Madrid 28037, Spain	Ortega, JL (reprint author), CSIC, Sci Programming Div, Serrano 113, Madrid 28002, Spain.	jortega@orgc.csic.es; isidro.aguillo@cchs.csic.es	Aguillo, Isidro/A-7280-2008	Aguillo, Isidro/0000-0001-8927-4873				33	1	1	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	NOV-DEC	2008	17	6					603	610		10.3145/epi.2008.nov.03		8	Information Science & Library Science	Information Science & Library Science	379EC	WOS:000261378500003		
J	Leydesdorff, L; Schank, T; Scharnhorst, A; de Nooy, W				Leydesdorff, Loet; Schank, Thomas; Scharnhorst, Andrea; de Nooy, Wouter			Animating the development of Social networks over time using a dynamic extension of multidimensional scaling	PROFESIONAL DE LA INFORMACION			English	Review						Animation; Network; Network visualization; Dynamic; Stress; Structure; Evolution	P-ASTERISK MODELS; BIASED NET THEORY; SPECIAL-ISSUE; STRUCTURAL EQUIVALENCE; AFFILIATION NETWORKS; PERSONAL COMMUNITIES; REGULAR EQUIVALENCE; SPATIAL ARRANGEMENT; CENTRALITY MEASURES; STRUCTURE THEOREMS	The animation of network visualizations poses technical and theoretical challenges. Rather stable patterns are required before the mental map enables a user to make inferences over time. In order to enhance stability developed an extension of stress minimization with developments over time. This dynamic layouter is no longer based on linear interpolation between independent static visualizations, but change over time is used as a parameter in the optimization. Because of our focus on structural change versus stability the attention is shifted from the relational graph to the latent eigenvectors of matrices. The approach is illustrated with animations for the journal citation environments of Social networks, the (co)author networks in the carrying community of this journal, and the topical development using relations among its title words. Our results are also compared with animations based on PajekToSVGAnim and SoNIA.	[Leydesdorff, Loet; de Nooy, Wouter] Univ Amsterdam, Amsterdam Sch Commun Res ASCoR, NL-1012 CX Amsterdam, Netherlands; [Schank, Thomas] Tech Univ Karlsruhe, Fac Informat, ITI Wagner, D-76128 Karlsruhe, Germany; [Scharnhorst, Andrea] Royal Netherlands Acad Arts & Sci KNAW, Virtual Knowledge Studio Humanities & Social Sci, NL-1019 AT Amsterdam, Netherlands	Leydesdorff, L (reprint author), Univ Amsterdam, Amsterdam Sch Commun Res ASCoR, Kloveniersburgwal 48, NL-1012 CX Amsterdam, Netherlands.	loet@leydesdorff.net; schank@ira.uka.de; andrea.scharnhorst@vks.knaw.nl; w.denooy@uva.nl	Scharnhorst, Andrea/A-7802-2010; Leydesdorff, Loet/E-2903-2010	Leydesdorff, Loet/0000-0002-7835-3098				141	6	6	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	NOV-DEC	2008	17	6					611	626		10.3145/epi.2008.nov.04		16	Information Science & Library Science	Information Science & Library Science	379EC	WOS:000261378500004		
J	Peset, F; Ferrer-Sapena, A; Baiget, T				Peset, Fernanda; Ferrer-Sapena, Antonia; Baiget, Tomas			Social evolution and networking in the Library and Information Science community	PROFESIONAL DE LA INFORMACION			Spanish	Article						Networking; Professional networking; Communities; Social networks; Information professional; Librarian; Links; Information structures; Psycho-sociology of information; Social behavior; Human evolution		Our society is increasingly interconnected through multiple types of networks, and humankind is changing their habits accordingly, adapting to the use of new technologies. We explore the psycho-social characteristics that determine people's behavior through the communication channels. We discuss some structures of networking in the field of Library and Information Science: mailing lists, directories, etc. We conclude that the work of the information professional fits perfectly in the current wave 2.0 of information sharing,	[Peset, Fernanda; Ferrer-Sapena, Antonia] Univ Politecn Valencia, Dept Comunicac Audiovisual Documentac & Hist Arte, Valencia 46022, Spain; [Baiget, Tomas] Inst Estadist Catalunya, Barcelona 08003, Spain	Peset, F (reprint author), Univ Politecn Valencia, Dept Comunicac Audiovisual Documentac & Hist Arte, Camino Vera, Valencia 46022, Spain.	mpesetm@upv.es; anfersa@upv.es; baiget@sarenet.es	Baiget, Tomas/G-4313-2010; PESET, FERNANDA/A-8491-2008	Baiget, Tomas/0000-0003-0041-2665; 				25	4	4	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	NOV-DEC	2008	17	6					627	635		10.3145/epi.2008.nov.05		9	Information Science & Library Science	Information Science & Library Science	379EC	WOS:000261378500005		
J	Miguel, S; Caprile, L; Jorquera-Vidal, I				Miguel, Sandra; Caprile, Lorena; Jorquera-Vidal, Israel			Co-term and social networks analysis for the generation of subject maps	PROFESIONAL DE LA INFORMACION			Spanish	Article						Social network analysis; Co-term analysis; Optics; Information visualization; Visual interfaces; Information retrieval	INFORMATION-RETRIEVAL; PATHFINDER NETWORKS; DIGITAL LIBRARIES; INTERFACE; CHALLENGES; COCITATION; DOMAINS; OPAC	Improvement of the interfaces and search capacities of the opacs continues to be one of the main challenges for libraries, especially with regard to searching by subject. The visual interfaces can help with retrieval. This paper explores the combination of co-term analysis techniques with social networks for the generation of subject maps of collections. The main conclusion is that the methodology applied is valid, and that the maps could be used for browsing and subject retrieval. It would also be useful for improving the quality of indexing.	[Miguel, Sandra] Natl Univ La Plata, Fac Humanidades & Ciencias Educ, Dept Bibliotecol, RA-1900 Buenos Aires, DF, Argentina; [Caprile, Lorena; Jorquera-Vidal, Israel] Natl Univ La Plata, Fac Ciencias Nat & Museo, RA-1900 Buenos Aires, DF, Argentina	Miguel, S (reprint author), Natl Univ La Plata, Fac Humanidades & Ciencias Educ, Dept Bibliotecol, 48 E-6 & 7,5 Piso, RA-1900 Buenos Aires, DF, Argentina.	sandra@fcnym.unlp.edu.ar; lorenacaprile@yahoo.com; jorqueravidal@gmail.com	Lopez-Gijon, Javier/F-7686-2012					45	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	NOV-DEC	2008	17	6					637	646		10.3145/epi.2008.nov.06		10	Information Science & Library Science	Information Science & Library Science	379EC	WOS:000261378500006		
J	Domingo-Del-Valle, M; Ubieto-Artur, MI				Domingo-del-Valle, Maria; Ubieto-Artur, Maria-Isabel			Employment survey of Universidad de Zaragoza graduates in Information Science studies (1992-2006)	PROFESIONAL DE LA INFORMACION			Spanish	Article						Information Professionals; Labour market; Job access; Job vacancy; School-working life relations; Librarian and information professionals graduates; Universidad de Zaragoza (Spain); Working life; Professional experience	LIBRARY	The article presents the results of a survey oil working life, answered by 183 graduates in Information Science studies of the Universidad de Zaragoza, between the years 1992 and 2006 The results can be summarized in that these professionals improve their academic results with respect to other previous studies due to their motivation throughout the studies. The expectations for job access of these graduates have been fulfilled in most of the cases, and they spent all average of thirteen months looking for a job. A great part of these workers are employed in specific functions of Information Science. Nevertheless, most of them don't belong to any Professional Association of Information Sciences. In spite of this, we can conclude that these studies must be better known in order to show everybody what opportunities are available to these professionals.	[Ubieto-Artur, Maria-Isabel] Fac Filosofia & Letras, Dpto Ciencias Documentac, Zaragoza, Spain		mddvalle@unizar.es; iubieto@unizar.es	Ubieto, Isabel/C-2995-2013	Ubieto, Isabel/0000-0002-2493-8074				7	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	NOV-DEC	2008	17	6					648	655		10.3145/epi.2008.nov.07		8	Information Science & Library Science	Information Science & Library Science	379EC	WOS:000261378500007		
J	Lopez-Hernandez, F				Lopez-Hernandez, Francisco			The Universidad Carlos III campus in Second Life	PROFESIONAL DE LA INFORMACION			Spanish	Article						Metaverses; Second Life; Universitary libraries; e-Learning; Web 2.0; 3D Web		Second Life is a three-dimensional virtual environment that many consider merely a game but it has enormous possibilities for learning and communication. There are, academic libraries that are trying to take advantage of it; the Universidad Carlos III Library is one of them. This paper presents its project, with which it expects to anticipate that which very probably will be the future way of displaying information on the internet: 3D web.	Biblioteca Univ Carlos III, Madrid 28270, Spain	Lopez-Hernandez, F (reprint author), Biblioteca Univ Carlos III, Campus Colmenarejo,Edificio Menendez Pidal,Ave Un, Madrid 28270, Spain.	pacol@db.uc3m.es						2	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	NOV-DEC	2008	17	6					657	661		10.3145/epi.2008.oct.08		5	Information Science & Library Science	Information Science & Library Science	379EC	WOS:000261378500008		
J	Krichel, T				Krichel, Thomas			Networks in digital libraries, a personal view	PROFESIONAL DE LA INFORMACION			English	Article						Digital libraries; Networks; Network effects; Graphs; Co-authorship; RePEc		This is a personal introduction to the relationship between digital libraries and networks. I recall the way I came to the subject of networks. I describe the way that I have tried to harness networks for digital library building. And I point out some of the difficulties in networking digital objects and their descriptions in digital libraries.	[Krichel, Thomas] Long Isl Univ, Palmer Sch Lib & Informat Sci, Coll Informat & Comp Sci, Brookville, NY 11548 USA	Krichel, T (reprint author), Novosibirsk State Univ, Fac Informat Technol, 2 Pirogov St, Novosibirsk 630090, Russia.	krichel@openlib.org						0	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	NOV-DEC	2008	17	6					662	663		10.3145/epi.2008.nov.09		2	Information Science & Library Science	Information Science & Library Science	379EC	WOS:000261378500009		
J	Perianes-Rodriguez, A; Olmeda-Gomez, C; de Moya-Anegon, F				Perianes-Rodriguez, Antonio; Olmeda-Gomez, Carlos; de Moya-Anegon, Felix			Introduction to network analysis	PROFESIONAL DE LA INFORMACION			Spanish	Article						Library and information science; Net-work analysis; Network theory; Scientific research	SMALL-WORLD NETWORKS; FOOD WEBS; COMPLEX NETWORKS	Despite its long existence and international acceptance, network theory and analysis is a practically unknown approach in Documentation, both theoretically and methodologically speaking. Fortunately, this trend is changing, inasmuch as network theory and analyst's may mean a quantitative and qualitative leap forward in the representation and analysis of the structure of all types of scientific domains, whether geographic, thematic or institutional. The extraordinary advances that have taken place in recent years in the study and analysis of complex networks have been made possible by a number of parallel developments. First of all, with computerized data acquisition and handling, large databases can be managed, leading to the emergence of different real network topologies. Secondly the increase in computing power has made it possible to explore networks with millions of nodes. Thirdly, there is the scow but sure breakdown of boundaries between disciplines. This can be seen by researchers because of their ability to access and use databases that facilitate an understanding of the generic properties of complex networks.	[Perianes-Rodriguez, Antonio; Olmeda-Gomez, Carlos] Univ Carlos III Madrid, Dept Bibliotecon & Documentac, Madrid 28903, Spain; [de Moya-Anegon, Felix] CSIC, Madrid, Spain	Perianes-Rodriguez, A (reprint author), Univ Carlos III Madrid, Dept Bibliotecon & Documentac, C-Madrid 128, Madrid 28903, Spain.	antonio.perianes@uc3m.es; carlos.ohmeda@uc3m.es; felix@ugr.es	Olmeda-Gomez, Carlos/A-3525-2009; Perianes-Rodriguez, Antonio/A-1917-2010	Olmeda-Gomez, Carlos/0000-0001-5955-6423; Perianes-Rodriguez, Antonio/0000-0002-1188-3481				33	2	2	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	NOV-DEC	2008	17	6					664	669		10.3145/epi.2008.nov.10		6	Information Science & Library Science	Information Science & Library Science	379EC	WOS:000261378500010		
J	Uribe-Tirado, A; Echavarria-Ramirez, AF				Uribe-Tirado, Alejandro; Echavarria-Ramirez, Andres-Felipe			Facebook as a network of librarians, information scientists and archivists in Latin America	PROFESIONAL DE LA INFORMACION			Spanish	Article						Social networks; Professional networks; Facebook; Directory of contacts		Results of a qualitative-quantitative analysis of the use that professionals and organizations related to librarianship, documentation and archives in Latin America are making of Facebook are compared with other social networking platforms. More than a tool for interacting with friends and family it is suitable for creating community and establishing business and labor contacts. The analysis confirms the cultural and technological trend of people increasingly seeking "convergence", defined as the ability to adapt and use a technological tool for a variety of purposes, using Facebook both as a means of social interaction (friends, relatives, fellow students, etc.) and for professional and labor interactions, thus taking on different roles.	[Uribe-Tirado, Alejandro] Univ Antioquia, Escuela Interamer Bibliotecol, Medellin 1226, Colombia; [Echavarria-Ramirez, Andres-Felipe] Univ Icesi, Cali, Colombia	Uribe-Tirado, A (reprint author), Univ Antioquia, Escuela Interamer Bibliotecol, Cra 82,N 33-42, Medellin 1226, Colombia.	auribe@bibliotecologia.udea.edu.co; afechavarria@icesi.edu.co	Echavarria Ramirez, Andres Felipe/B-1671-2010; Uribe Tirado, Alejandro/A-3120-2010	Echavarria Ramirez, Andres Felipe/0000-0001-8026-4994; Uribe Tirado, Alejandro/0000-0002-0381-1269				10	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	NOV-DEC	2008	17	6					670	676		10.3145/epi.2008.nov.11		7	Information Science & Library Science	Information Science & Library Science	379EC	WOS:000261378500011		
J	Scimago, G				Scimago, Grupo			Asia seen through the SCImago Journal & Country Rank (SJR)	PROFESIONAL DE LA INFORMACION			Spanish	Article						SCImago Journal & Country Rank; SJR; China; India; Republic of Korea; Singapore; Japan; Ranking; Scientific production		Application of the SCImago Journal & Country Rank (SJR), based on the database Scopus, of Elsevier, to analyze the scientific output of the major Asian countries and their global impact, measured by the number of citations received. It can be observed a production increase of the Republic of Korea, India and especially China.			scimago@ugr.es	Moya Anegon, Felix/C-4004-2009; Chinchilla-Rodriguez, Zaida/B-5231-2012	Moya Anegon, Felix/0000-0002-0255-8628; Chinchilla-Rodriguez, Zaida/0000-0002-1608-4478				3	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	NOV-DEC	2008	17	6					677	678		10.3145/epi.2008.nov.12		2	Information Science & Library Science	Information Science & Library Science	379EC	WOS:000261378500012		
